image name,number of waste,Group
frame_00200_png_jpg.rf.890ea7e3bc3bd57d1a7fdaf58a6f711e.jpg,1.0,surface of the water
frame_00225_png.rf.3010f76afedff7a6807e7bda39809c13.jpg,1.0,under the water
frame_00225_png_jpg.rf.2725930a08ac6f66d142423e0d157826.jpg,2.0,under the water
frame_00225_png_jpg.rf.2d004330301d6858e3f35bbb92d621b6.jpg,1.0,under the water
frame_00225_png_jpg.rf.c6aa61f1e1e85a2cb1b92f7b0d6b6156.jpg,1.0,under the water
frame_00225_png_jpg.rf.f47e89b3490744f5ae8918a4c7d9fe45.jpg,1.0,under the water
frame_00250_png.rf.1ce1bdf1c2496c3be66c18a312e82b22.jpg,1.0,surface of the water
frame_00250_png.rf.362fe6f2a84a426e21d7456ea5095b21.jpg,1.0,under the water
frame_00250_png_jpg.rf.271e96db852d5d6bf399e766d43e1f2b.jpg,1.0,under the water
frame_00250_png_jpg.rf.ca66ee5bc253e1e85ee7d235db99a6e7.jpg,2.0,under the water
frame_00250_png_jpg.rf.cd14c41ff5d7147b15fe7c879dc8e4fe.jpg,1.0,under the water
frame_00255_png_jpg.rf.de11a84c7984de75ac833c461f825815.jpg,1.0,under the water
frame_00275_png.rf.3f3b5c1ab9f4e000e2e471df95eaf72b.jpg,1.0,under the water
frame_00275_png.rf.2dcdb40934d77d51cfb0b91d82cdf952.jpg,1.0,under the water
frame_00275_png_jpg.rf.7a4613476e146fd8c95494217a1d75ac.jpg,2.0,under the water
frame_00275_png_jpg.rf.913ea823413bb58b630f6e04fb45fc01.jpg,1.0,under the water
frame_00300_png.rf.a56f5a67e2837f8adca05808e2acf3f2.jpg,1.0,under the water
frame_00300_png_jpg.rf.953da80a243dfa13c2c0a5e3f78fc25d.jpg,1.0,under the water
frame_00300_png.rf.fe8c68d4fe2738e4c7405ff79e849e81.jpg,1.0,under the water
frame_00300_png_jpg.rf.ab9f37b5282428d780dba8a4bc4685ff.jpg,1.0,under the water
frame_00300_png_jpg.rf.f29cc667bba282e0d406036fb4b6ca5d.jpg,1.0,under the water
frame_00315_png.rf.0f9735b127177659421f01e3fd12cdc5.jpg,1.0,under the water
frame_00350_png.rf.055172ef0efb2aaa57eb8bcf800f6937.jpg,1.0,surface of the water
frame_00325_png_jpg.rf.439d08aaa74d108b0da52020e61e8db3.jpg,1.0,under the water
frame_00350_png.rf.b17bd295e703c2862597413d850389ed.jpg,14.0,under the water
frame_00350_png.rf.ce55c8e1e647121c8923539f54734165.jpg,1.0,under the water
frame_00350_png.rf.dff29fc6f1d2672fb9f37b966e1f705d.jpg,1.0,under the water
frame_00350_png_jpg.rf.3cfa13b641961703fc16a323b82bc861.jpg,1.0,under the water
frame_00350_png_jpg.rf.b02ee0480990195b47398e5078328086.jpg,14.0,under the water
frame_00375_png.rf.56ef7f5e5adfb0f6cd28204aa7e959bf.jpg,1.0,under the water
frame_00375_png_jpg.rf.458149a380b39c008c8667e45ef6025f.jpg,1.0,under the water
frame_00400_png.rf.949fc16171e2043772fc7351abbf8073.jpg,1.0,surface of the water
frame_00400_png_jpg.rf.df86fab8cd93dd5a211cc4106ed87e36.jpg,1.0,surface of the water
frame_00400_png.rf.ec48f116d111bae4aaae548cb848c94b.jpg,1.0,under the water
frame_00400_png_jpg.rf.455caecb11163a650d01f1397e7f0856.jpg,1.0,surface of the water
frame_00400_png_jpg.rf.b53a00dd4dc85c7391e4b33cc71def37.jpg,1.0,under the water
frame_00420_png.rf.99330aaed42a338450a5045a8c657743.jpg,2.0,under the water
frame_00420_png.rf.e6aabb6ef45eb869fb690752b810f46d.jpg,1.0,surface of the water
frame_00435_png_jpg.rf.d21827075ea0cacd09154d241e77caf9.jpg,1.0,surface of the water
frame_00450_png.rf.26835698033d0b82e18cc3aabcfa5ac3.jpg,8.0,under the water
frame_00450_png_jpg.rf.096ea654d2a60dbe9c893ba682345fe6.jpg,2.0,under the water
frame_00450_png_jpg.rf.5f2470c1159c6b29298e22837c033c05.jpg,1.0,under the water
frame_00450_png_jpg.rf.bec6fa6266c205e7a9d3ac99f90897b6.jpg,1.0,under the water
frame_00450_png_jpg.rf.e2255eb132117fa0eefe7dd08f9b7077.jpg,1.0,under the water
frame_00475_png_jpg.rf.4c9eacae41cead81ee8fc554cd070263.jpg,1.0,under the water
frame_00475_png_jpg.rf.a97f9ba56c0462b09f78a667f9eb72a9.jpg,1.0,under the water
frame_00475_png_jpg.rf.e1eefc05ea1edf02e03e3c45922134ee.jpg,1.0,under the water
frame_00500_png.rf.f1fd11a7a58cd7ae6fe470ed763192ed.jpg,1.0,under the water
frame_00500_png_jpg.rf.1fa8de46c936b605584782b7600d2ec1.jpg,1.0,under the water
frame_00525_png_jpg.rf.16497a40d39fbe655c689debf34e18e4.jpg,1.0,under the water
frame_00550_png.rf.5d90620ab18218abe23faeef864f4937.jpg,1.0,under the water
frame_00550_png_jpg.rf.3c075770f7376b30c588f3547f879f50.jpg,1.0,under the water
frame_00550_png_jpg.rf.9e1166fe8d79c20f4bb766aa4e48216b.jpg,1.0,surface of the water
frame_00575_png.rf.8a5dce9ed5b2a5bd8a0b419586121e95.jpg,1.0,under the water
frame_00600_png.rf.1543be9335b9906d155161e8bab62252.jpg,1.0,under the water
frame_00575_png_jpg.rf.b81b24b050ba40a44751119c2e7eca68.jpg,1.0,under the water
frame_00600_png.rf.cda8da1ee7b89376dc777ba4e3c70905.jpg,1.0,under the water
frame_00615_png.rf.e36186fbaa6cc862677b9419b9e96f69.jpg,1.0,under the water
frame_00600_png_jpg.rf.63331ecec2b7a19c82367850dad290aa.jpg,1.0,surface of the water
frame_00625_png_jpg.rf.fa742bebd9afd1ed739860c36d602186.jpg,1.0,under the water
frame_00645_png.rf.5317ee4bf4a7850f6ab71385c07a7b39.jpg,1.0,under the water
frame_00650_png.rf.495d7ddea54422e3b194dea25cff9c25.jpg,1.0,under the water
frame_00645_png_jpg.rf.ffb280c926356340b6d134366a7daf34.jpg,1.0,under the water
frame_00650_png.rf.eb4a30199a37b3165b2010a6e20391e3.jpg,1.0,under the water
frame_00650_png_jpg.rf.1daeaa012081a4e38a201d139c91ddf0.jpg,1.0,under the water
frame_00660_png.rf.652a4869abc6012d1cc3fd0884f9dd49.jpg,1.0,surface of the water
frame_00675_png_jpg.rf.02f2e10eaec0173af1a50f87cfa283ab.jpg,1.0,surface of the water
frame_00675_png_jpg.rf.28c7200032c512cfaa8190c7e4bd897d.jpg,1.0,under the water
frame_00675_png_jpg.rf.afe67fa6c95071746bca4452b720879c.jpg,1.0,under the water
frame_00700_png_jpg.rf.597ec95bf9c43bcf8d8aaee7d1cda961.jpg,1.0,under the water
frame_00690_png.rf.0873b9f9928b8d384f1f42a4ebadf749.jpg,1.0,surface of the water
frame_00700_png_jpg.rf.7ea8e000766cae04e44e3b02368d8816.jpg,1.0,under the water
frame_00725_png_jpg.rf.36303061c71aceca55c0de85b2bcc725.jpg,1.0,surface of the water
frame_00725_png_jpg.rf.63a1b75cdcc4ead7ead7227049877487.jpg,1.0,under the water
frame_00725_png_jpg.rf.0e71131b408dd1dc08e5a5ed4fb6ff3d.jpg,1.0,surface of the water
frame_00725_png_jpg.rf.b2832ab41780ad56e2dd0bc5a0a9dd6e.jpg,1.0,under the water
frame_00750_png_jpg.rf.5ae1e61e370c14da83a844439e2bbfd6.jpg,1.0,surface of the water
frame_00750_png_jpg.rf.9e6f9e95301c438d8449a4996c85e851.jpg,1.0,under the water
frame_00775_png_jpg.rf.f55e2a011b3299102c094b8664508342.jpg,1.0,under the water
frame_00775_png.rf.6534a8ecfba36172ff725a3ad5fd8a08.jpg,1.0,surface of the water
frame_00750_png_jpg.rf.a305d062119a75a2f057ace50795d362.jpg,1.0,under the water
frame_00795_png.rf.f68c4ae68a90ce47f98454154bab4389.jpg,1.0,under the water
frame_00800_png_jpg.rf.59f8431bcf63c2042561b51851bc3870.jpg,1.0,under the water
frame_00800_png_jpg.rf.2a18aaba0587d458266e79919f00e9b8.jpg,1.0,under the water
frame_00825_png.rf.33fcf51f41e98f8bc7bd8bb284fe0a51.jpg,1.0,surface of the water
frame_00825_png_jpg.rf.322fdab2a8f6449c4c798891ee07a0e3.jpg,1.0,under the water
frame_00825_png_jpg.rf.3e496fdbe537eff474c7d20e198faefb.jpg,1.0,under the water
frame_00825_png_jpg.rf.85f3cf4ca6056db879e207d9b2b1c95f.jpg,1.0,under the water
frame_00850_png.rf.25fadd5a75f22715156a545b55d03224.jpg,1.0,under the water
frame_00825_png_jpg.rf.f4651e5bc724b2e15ac9dd2c98f8e79a.jpg,1.0,surface of the water
frame_00850_png.rf.af9ef62859de8ec39441b39ae8399055.jpg,1.0,under the water
frame_00850_png.rf.96b6d3a4e92584ee3e3ee9863b4bd5df.jpg,1.0,surface of the water
frame_00850_png_jpg.rf.446452889250b83bdbb44a1a5f3012fa.jpg,1.0,surface of the water
frame_00850_png_jpg.rf.75991d4ad7cbdd9510de65cdd2a2229b.jpg,1.0,under the water
frame_00850_png_jpg.rf.88ff131d7ab3386c1781baaf8788ca62.jpg,1.0,surface of the water
frame_00850_png_jpg.rf.c4f70967301935358c9984b2944692f4.jpg,1.0,under the water
frame_00855_png.rf.992ffee7d10ed6f4f198b40ff1ef799f.jpg,33.0,under the water
frame_00875_png.rf.6dac5a37c30ec99cc9c22003028cd8a6.jpg,1.0,under the water
frame_00875_png.rf.2f2aab8257cd549b42f4e5fcd8fa2efd.jpg,1.0,under the water
frame_00875_png_jpg.rf.afd76670efeb157af2b964f4f375ad3b.jpg,1.0,under the water
frame_00900_png.rf.4c6f9f09c042a567ade15ffeaa81a3ce.jpg,1.0,surface of the water
frame_00900_png.rf.417f611839eac461359d064e9ae59435.jpg,1.0,under the water
frame_00900_png.rf.7124fc65f434ab16f4d66a749b194c2a.jpg,1.0,under the water
frame_00900_png_jpg.rf.cf21fe7d7279503efe489b094b7dfeaa.jpg,1.0,under the water
frame_00925_png_jpg.rf.99acffff195b1f631e323994a8cc186e.jpg,1.0,under the water
frame_00950_png.rf.e4471d99cedf1342732fac0cb5ecc758.jpg,1.0,under the water
frame_00915_png_jpg.rf.85bc2c418c3fbee37d2a46f1960343b6.jpg,1.0,under the water
frame_00950_png_jpg.rf.79f9751350fff378b156dad15e9e4fb0.jpg,1.0,under the water
frame_00960_png.rf.9c2524c599092b1e85c715be30883e04.jpg,1.0,surface of the water
frame_00975_png.rf.171a29d2cab9f791b70538986eb77d12.jpg,1.0,under the water
frame_00975_png_jpg.rf.3c2cb4e5dbe2b520b5537d8796c88e66.jpg,1.0,under the water
frame_00975_png.rf.9d87762441c1b2d045abccb28a03abed.jpg,1.0,under the water
frame_01000_png_jpg.rf.5eaa6024228ce559f0847d1c8ec68d2d.jpg,1.0,under the water
frame_01025_png.rf.07ff08796ba66e39889757cbece02bc7.jpg,1.0,under the water
frame_01025_png_jpg.rf.4883ecb34c5dc7caf4699f6a1f68331b.jpg,1.0,under the water
frame_01025_png.rf.62ffecd8c03513ef55dc150abf51d79e.jpg,1.0,under the water
frame_01025_png_jpg.rf.ec50b1d0b349ac9e26268a6a4e520c5f.jpg,1.0,under the water
frame_01050_png_jpg.rf.77692b15d830bdbb7f1baa6574329624.jpg,1.0,under the water
frame_01050_png_jpg.rf.a74daf78f340cdf55e518ba65751353b.jpg,1.0,under the water
frame_01050_png_jpg.rf.d0603efef4afb48c1281023ab03002cb.jpg,1.0,surface of the water
frame_01050_png_jpg.rf.e1c99df0df4e067c81e907c2522451b7.jpg,1.0,under the water
frame_01075_png_jpg.rf.1f8dd296749900d14713f6b718fb6c73.jpg,1.0,under the water
frame_01075_png.rf.1bba1b3ff8284d7c321488b8ab0e5c9d.jpg,1.0,under the water
frame_01075_png_jpg.rf.27e3be83e296c2af6b9a689fb138d017.jpg,1.0,under the water
frame_01075_png_jpg.rf.452ec9db5c2023ce7c556de645275400.jpg,1.0,surface of the water
frame_01075_png_jpg.rf.dc79f8936801246c2b1ee57c904b551e.jpg,1.0,under the water
frame_01100_png.rf.6beeb36de255fa4eb07fdd81fc82ae6c.jpg,1.0,under the water
frame_01100_png.rf.cc74ad8819c4d440decb0d0c05083c0c.jpg,1.0,surface of the water
frame_01100_png_jpg.rf.2931647d224b9d6c38d9bac45e6c824a.jpg,1.0,under the water
frame_01110_png_jpg.rf.f2a821ae5e232606ede1341eba931672.jpg,1.0,under the water
frame_01125_png.rf.1eabf5928fd0dc3706874641dcd4f5a4.jpg,1.0,under the water
frame_01125_png_jpg.rf.0529f5cf29dee8c068dba1e45056c84b.jpg,1.0,under the water
frame_01125_png_jpg.rf.cd098c1ade328c02b52450d88ed9140a.jpg,1.0,under the water
frame_01150_png_jpg.rf.105f60694878f419880eca79714c35e8.jpg,1.0,under the water
frame_01125_png_jpg.rf.a540d8137f2adba7a416d128190b97a3.jpg,1.0,under the water
frame_01150_png.rf.188dcb13ecace44f1fdaa2913b04eb05.jpg,1.0,under the water
frame_01175_png.rf.dd3c007d5321bbc471409c9be447b4db.jpg,1.0,under the water
frame_01150_png_jpg.rf.c3ab101565a871f26b30344a10f6e922.jpg,1.0,under the water
frame_01175_png_jpg.rf.e6e496bec9807f15908dca9a550eba5d.jpg,1.0,under the water
frame_01200_png.rf.852fc481eafe4f906478cc4dad462061.jpg,1.0,surface of the water
frame_01200_png.rf.a85f409dbf87016b490f53a07b0776ea.jpg,1.0,under the water
frame_01200_png_jpg.rf.5835805e4a295f0db800a79a54a90a0e.jpg,1.0,under the water
frame_01200_png_jpg.rf.b80015afd152c790b2b833a2f1e232fa.jpg,1.0,surface of the water
frame_01225_png_jpg.rf.d8ec61609689aa1ef78793893cb04632.jpg,1.0,under the water
frame_01250_png.rf.02ae7463f3f5cc8860f02a3773cf19ae.jpg,14.0,under the water
frame_01275_png_jpg.rf.a396575ec3832ccb7a4f2a0897e61f91.jpg,1.0,under the water
frame_01250_png.rf.34af88854f58d382083ac56b6a1dbe8e.jpg,1.0,under the water
frame_01290_png.rf.156204b008d85d4e1ddf8a7df6eed759.jpg,1.0,under the water
frame_01300_png_jpg.rf.148a961a5a0c382d9733417de964e2e5.jpg,1.0,under the water
frame_01300_png_jpg.rf.da2595ce1500f9409598056771886cbb.jpg,1.0,under the water
frame_01325_png_jpg.rf.26e864169a358270ce484f10079713bc.jpg,1.0,under the water
frame_01305_png_jpg.rf.d9a9a9cf03285a76e9986c56c81c5234.jpg,1.0,under the water
frame_01335_png.rf.3beeade752bcd0aac38c0ded9a6fba38.jpg,13.0,under the water
frame_01350_png_jpg.rf.3c9e400f97d496571e36d1f083d7f66c.jpg,1.0,surface of the water
frame_01375_png.rf.9435d90e58c047364d26a0720b9b4bf7.jpg,1.0,surface of the water
frame_01375_png_jpg.rf.b02532ad3c162d7910a94e2e8fa3a77a.jpg,1.0,surface of the water
frame_01375_png_jpg.rf.4069adec9d7e9ac6e76393caa1132649.jpg,1.0,surface of the water
frame_01375_png_jpg.rf.b44c8cc03b3307c9aece5cd8c85a5d5a.jpg,1.0,under the water
frame_01400_png_jpg.rf.eccf47367d0a0bb539746cbce746118f.jpg,1.0,under the water
frame_01425_png.rf.5a4c69c78f2691a488c07fdf858482f7.jpg,1.0,surface of the water
frame_01400_png_jpg.rf.fe9c215f7c6cc2ee9c4582f406d74eb3.jpg,1.0,under the water
frame_01425_png.rf.bdd320b5c3930ee5347c729459de5839.jpg,1.0,under the water
frame_01425_png.rf.ea3f9d9753665e5043f17d0131d8b89d.jpg,1.0,under the water
frame_01425_png_jpg.rf.26a2b4852d843f5fbd9701b62ccc078d.jpg,1.0,under the water
frame_01425_png_jpg.rf.32fd500413fd1b84178c97058f3b7b16.jpg,1.0,surface of the water
frame_01425_png_jpg.rf.6fb7f12ef2d0d20be3c6a4989d536637.jpg,1.0,under the water
frame_01450_png_jpg.rf.6f6b347a9a0807b7b261957a49568061.jpg,1.0,under the water
frame_01455_png_jpg.rf.2532bb0315606788014d6e367e25edcc.jpg,1.0,under the water
frame_01475_png_jpg.rf.958c4f398397a22ccc1363378bdb8ed4.jpg,3.0,under the water
frame_01455_png_jpg.rf.ae071b0e0899c0596c82f58bcfcb77cf.jpg,1.0,surface of the water
frame_01500_png.rf.618a7410a21b1f0d8deecec0d4075a07.jpg,1.0,under the water
frame_01500_png.rf.954a761cd8433184641a1429f33de554.jpg,1.0,under the water
frame_01500_png.rf.ee40b3e10aa6f1ae384f37ec41ef7417.jpg,12.0,under the water
frame_01500_png_jpg.rf.69c880657cb5dcbd776a4902794b91a3.jpg,1.0,under the water
frame_01500_png_jpg.rf.820ce37ddfbe77b500a44e3208d27d03.jpg,1.0,under the water
frame_01515_png.rf.cc179542948c00fc056eb8cb89b39749.jpg,1.0,under the water
frame_01550_png.rf.42ec8e98d359c3c0d720de154501738e.jpg,1.0,under the water
frame_01545_png.rf.9149f7c74cd46fa390bce7b71c72d4fd.jpg,1.0,under the water
frame_01560_png_jpg.rf.f04699e2201820cf661e52dadbddcea3.jpg,1.0,under the water
frame_01575_png.rf.4784837ad480e172dc999fffad0a3eec.jpg,1.0,under the water
frame_01560_png.rf.df0e1e9a935ea65cbf8f8c90a3241160.jpg,1.0,under the water
frame_01575_png_jpg.rf.68ec459f53cab5d2d00a53c1a78d536b.jpg,1.0,under the water
frame_01575_png_jpg.rf.7c43afb452c758e724340b7add70750e.jpg,1.0,under the water
frame_01605_png.rf.3eb943d30dc51865a2aef8927ce9b1da.jpg,1.0,under the water
frame_01620_png.rf.86832ded15a97ee5e5f68c2b24942fdf.jpg,1.0,under the water
frame_01620_png_jpg.rf.ea3a1d44ff87053fce41a4e68e278cba.jpg,1.0,under the water
frame_01625_png.rf.f496dbe151b50a0d7f539d4834373979.jpg,1.0,under the water
frame_01650_png_jpg.rf.25c1d7f883b7c9d2a9ee6fd22d0cffea.jpg,1.0,under the water
frame_01665_png.rf.2dae78f7aea624283e4efcc78a6151d5.jpg,7.0,under the water
frame_01665_png.rf.97e24db96f182e2bb9aedb876a78920c.jpg,1.0,surface of the water
frame_01675_png_jpg.rf.9537fad04c88fb66f3b8b4d6b043e9a5.jpg,1.0,under the water
frame_01680_png.rf.0f049e27712b1e01bb2707097637e791.jpg,1.0,under the water
frame_01740_png.rf.1ce3acd3d0ea3df0486cc3fb0d7d19c2.jpg,1.0,under the water
frame_01740_png.rf.dfd029b4e317ccbf8d07cb872feb8efa.jpg,1.0,surface of the water
frame_01750_png_jpg.rf.085871e4884e30a359d17e2ff965e770.jpg,1.0,under the water
frame_01750_png_jpg.rf.1101828b4284c5cd1b3c3ecca89db2c4.jpg,1.0,surface of the water
frame_01755_png_jpg.rf.f17ad37fc7936c8a5399948970b6c612.jpg,1.0,surface of the water
frame_01775_png_jpg.rf.1fd36036f4b8ffc507383b21191c14a8.jpg,1.0,under the water
frame_01770_png_jpg.rf.24b4785ad91bf4e462527177e1be15b2.jpg,1.0,under the water
frame_01785_png.rf.f753e72309b927d629b685bea25ef95e.jpg,1.0,under the water
frame_01785_png_jpg.rf.4dcdd8eddc3362159a9fb6e82dcb67dd.jpg,1.0,under the water
frame_01800_png.rf.6e785ff1f1945d862db93a8b222819d3.jpg,1.0,under the water
frame_01800_png.rf.e3dbacf21ef642285f3631c9920f2cba.jpg,1.0,under the water
frame_01825_png_jpg.rf.7eecf1ca742107404dfc4ea9639c27b5.jpg,1.0,under the water
frame_01845_png.rf.d8327008a6be5314ab09e2c04c21b957.jpg,3.0,under the water
frame_01845_png_jpg.rf.4452b1e45549a92a38a9a3a4b7656371.jpg,1.0,under the water
frame_01875_png_jpg.rf.bf5b4d6f090f03740c60fdf27bef1536.jpg,1.0,under the water
frame_01875_png_jpg.rf.15a357ecf7b8e5cf095b6c69d41df341.jpg,1.0,under the water
frame_01890_png.rf.7ef675fbb62c0ba58c8e98afa6136db4.jpg,1.0,under the water
frame_01920_png.rf.21596c73699cd04f4febc125aa19289a.jpg,1.0,under the water
frame_01925_png.rf.4399e85d277575c3c9dca6799501e3d5.jpg,1.0,under the water
frame_01925_png_jpg.rf.2ca62d4ba42be0683359eddf59021597.jpg,2.0,under the water
frame_01925_png_jpg.rf.e032ab0ef70465c5ad3f349c6fa555f2.jpg,1.0,under the water
frame_01950_png_jpg.rf.3ed5d62a4cd6b78988ad10ec928e68f8.jpg,2.0,under the water
frame_01980_png_jpg.rf.10aa954f9cc8616cea31b409df490b13.jpg,1.0,under the water
frame_02075_png_jpg.rf.eebca9d40a4248817b2dd8459f6d3e3d.jpg,2.0,under the water
frame_02100_png_jpg.rf.dca8da5723784bc0e27834c1a90cf9c0.jpg,2.0,under the water
frame_02125_png_jpg.rf.d8d739ed8f464d2893f374185e839b1d.jpg,1.0,under the water
frame_02150_png_jpg.rf.d055e7c1335507485c11beb0db3fcb26.jpg,2.0,under the water
frame_02275_png_jpg.rf.bf49e251c436d4e2919143a386f96d76.jpg,2.0,under the water
plastic11_jpg.rf.5b12947c45959c194c6c6a3f1ca6435e.jpg,1.0,under the water
frame_02925_png_jpg.rf.f4394e626e483402ac7091c72c120939.jpg,1.0,under the water
plastic13_jpg.rf.73d35bcda7db9aa01980f63e2f74ba8f.jpg,1.0,under the water
plastic12_png.rf.eaf36cd084d99f71c73acfe58af6c6b6.jpg,1.0,under the water
plastic14_jpg.rf.a1c94f618fa0f1fd07f88d0401ea7440.jpg,7.0,under the water
plastic15_jpg.rf.e3baf1f40d0bc70ef727ee792d87e245.jpg,1.0,under the water
plastic18_jpg.rf.6f3179cfb57060e928f36f007ad8ab29.jpg,1.0,under the water
plastic20_jpg.rf.b72b0bba6d759e84b21f0d1fba760d3d.jpg,34.0,surface of the water
plastic5_jpg.rf.7ea80499fbfb6ca366faf34f844b69e5.jpg,1.0,under the water
plastic5_new_jpg.rf.6303b006e181de5a1f06f2c8b365af8b.jpg,1.0,under the water
vid_000025_frame0000010_jpg.rf.fbc22a0be9bc566ccee079b154745ac3.jpg,1.0,surface of the water
vid_000025_frame0000017_jpg.rf.c16c514170ffcc60efa7c912b8877cca.jpg,1.0,surface of the water
vid_000030_frame0000008_jpg.rf.ec938ed65401d0f7ceba6a18b99dc0ac.jpg,1.0,surface of the water
vid_000035_frame0000053_jpg.rf.38c82440e0e8f6dd8ff9cafc0e022a19.jpg,1.0,surface of the water
vid_000030_frame0000018_jpg.rf.90951efe8cf04877af71b812e1ec77be.jpg,1.0,surface of the water
vid_000030_frame0000011_jpg.rf.d57142c1661607778a5c7f1ab6b01711.jpg,1.0,surface of the water
vid_000036_frame0000037_jpg.rf.d0b822dc637f89da1e1474a1fbf592ea.jpg,1.0,surface of the water
vid_000036_frame0000050_jpg.rf.9668a71f9dc2742fd7ddd12413bb0d49.jpg,2.0,surface of the water
vid_000052_frame0000027_jpg.rf.d332af80647925ec5771de5b73752b51.jpg,1.0,surface of the water
vid_000052_frame0000037_jpg.rf.5a0bc02d44b9a45257a2842f77c025a1.jpg,1.0,surface of the water
vid_000077_frame0000004_jpg.rf.46b8f1981eac534e12b57d58ab832b1a.jpg,1.0,surface of the water
vid_000079_frame0000120_jpg.rf.bc1a207fcd876a93cf84a36316346d6b.jpg,1.0,surface of the water
vid_000080_frame0000020_jpg.rf.b2a527997e1b1faae4b69e8272ab740b.jpg,1.0,surface of the water
vid_000080_frame0000058_jpg.rf.29d6a84e712ef4a9cc5b172a5fca9ff4.jpg,1.0,surface of the water
vid_000080_frame0000091_jpg.rf.ab49f77752edb78d78706bea5ec807e9.jpg,1.0,surface of the water
vid_000084_frame0000096_jpg.rf.a30af655fda0b295999de8a431f58d8d.jpg,1.0,surface of the water
vid_000084_frame0000074_jpg.rf.4df46264d24cc361b6cd21f0cf980600.jpg,1.0,surface of the water
vid_000080_frame0000125_jpg.rf.04feb48432ff1504116afea3d5b5cf6b.jpg,1.0,surface of the water
vid_000085_frame0000009_jpg.rf.f4d113e7c02f7436db9f56cdc2b461c9.jpg,1.0,under the water
