image name,number of waste,Group
frame_00175_png_jpg.rf.1109eae68e3e428acecc46b1e4570f95.jpg,1.0,under the water
frame_00900_png_jpg.rf.319ecc4fe54c0c857d1946d618ca1a92.jpg,1.0,under the water
frame_00600_png_jpg.rf.5c609705b02102b1ec41b70b26a1d051.jpg,1.0,under the water
frame_01425_png.rf.3bf3b34d31acc5db877e7517d0e12f00.jpg,1.0,under the water
frame_01200_png.rf.780dcea3bfc3b382e24e6c393a00a0ea.jpg,1.0,under the water
frame_00720_png.rf.59228187283c006e6ac35e0ea069a1c9.jpg,1.0,under the water
frame_01020_png_jpg.rf.bec0c5241c24a2ce6dd3f1875d156708.jpg,1.0,under the water
frame_00950_png_jpg.rf.e89f90e10a28f2da6c8e98988b2692ec.jpg,1.0,under the water
frame_00660_png_jpg.rf.1050f8cf0fcd0187a1d9f0e20b78e66c.jpg,1.0,under the water
frame_00100_png_jpg.rf.831d294be19b4173b99909ba0acb1dfc.jpg,1.0,surface of the water
frame_01275_png.rf.4235a7acd3d907f9ea3a0fc387d13df2.jpg,1.0,under the water
frame_00975_png_jpg.rf.5a2ee73942492cd5ce7d8a01e92c9fef.jpg,1.0,surface of the water
frame_00700_png.rf.dad7330ae0595a1f174e4e6ee9b93685.jpg,1.0,under the water
frame_01375_png_jpg.rf.40a6c99c7aa3686151cbf1c982486cd1.jpg,1.0,under the water
frame_00725_png_jpg.rf.ad661c955644a305bfcf8bdb349b97a5.jpg,1.0,surface of the water
frame_01125_png_jpg.rf.55f7f8814aca9ea1773f5050eb9d38c5.jpg,1.0,under the water
frame_00900_png.rf.ffe78741630468728499f9f28e02e887.jpg,1.0,under the water
3_jpg.rf.b5a1109b740523b0b26bd41559856253.jpg,1.0,surface of the water
frame_01035_png_jpg.rf.02b74de111b65d1bd294280d87966b5b.jpg,1.0,under the water
final-inference-4_jpg.rf.4d977e7e55853f05cf27a606a7260a7c.jpg,1.0,surface of the water
frame_01075_png_jpg.rf.0c83b635d1c19165cc4430dc43a3293b.jpg,1.0,under the water
frame_01395_png.rf.8b3626fd8228ac59d7dce914885cd993.jpg,1.0,under the water
frame_01485_png_jpg.rf.c8e93931e58daad616e43b7ee073eddd.jpg,1.0,under the water
frame_00875_png.rf.58955fa59422a5507a6bec60a3486bfc.jpg,1.0,surface of the water
final-inference-5_png.rf.05fe917b0667e2f61bbd1b65009aabc9.jpg,1.0,surface of the water
frame_01500_png_jpg.rf.cec4def1663fe30472756393b52c4f9a.jpg,1.0,under the water
frame_01200_png.rf.6996b0350463ab8e0466ba288668783a.jpg,1.0,under the water
frame_00090_png_jpg.rf.a56c6209b5c151dfa0f12ee4ce0da789.jpg,1.0,under the water
frame_00775_png_jpg.rf.9fa7acae1952343b2afe3dd4ee019b6a.jpg,1.0,under the water
frame_01075_png_jpg.rf.f1c486e765104e8d452448f1e3d3b646.jpg,1.0,under the water
frame_00325_png.rf.ed0546ec8cf4393a7bc8e7595d337218.jpg,1.0,under the water
frame_00925_png_jpg.rf.2b1d84d2149bde767cf579736ef9751c.jpg,1.0,under the water
frame_01200_png_jpg.rf.f048715ac24749d2529914cbe32a08f8.jpg,1.0,surface of the water
frame_01050_png.rf.d7f7b9c8686f4cfc59560fe2d0f6b03e.jpg,1.0,under the water
frame_00705_png_jpg.rf.47ee516019229e904976aa9dfc4fbcaf.jpg,1.0,under the water
frame_00225_png_jpg.rf.d13e531b313fa08e3c5b6e49ae0fbf53.jpg,1.0,surface of the water
frame_01200_png.rf.d40c42a3f2c7ea01609f17940d6c144a.jpg,6.0,under the water
frame_01400_png.rf.1da2dab76611bb6de93328e39b425e77.jpg,1.0,surface of the water
frame_00950_png_jpg.rf.0574aea9b75f8a5eb8d567958980bf31.jpg,1.0,under the water
frame_00690_png_jpg.rf.2be2133713a79bed89f89b2c8bb1815c.jpg,1.0,surface of the water
frame_00625_png_jpg.rf.af230146219acff3597c44fd0227d2ee.jpg,1.0,under the water
frame_00775_png.rf.6e384427623b4145d98ee3252ce4c6d1.jpg,1.0,under the water
frame_01225_png.rf.7f0bd1f839f5f846525288a8363fd03d.jpg,11.0,under the water
frame_00425_png_jpg.rf.38e2f8c3a5ec5876729a203843d25dce.jpg,1.0,under the water
frame_01075_png_jpg.rf.7f82e352ba60adf44d951e81a773e6a2.jpg,1.0,under the water
frame_00625_png_jpg.rf.7e559d5fb940a8d24c3af0fcdf387d8a.jpg,1.0,under the water
frame_00625_png_jpg.rf.353316d56162b11147c1c96116ef90f4.jpg,1.0,surface of the water
frame_00105_png.rf.54d98359bd27b282673f9ca170b54399.jpg,1.0,under the water
frame_00200_png_jpg.rf.ec80e1455439f5ebfd9f13e88995f20f.jpg,1.0,under the water
frame_01410_png.rf.08024433ad7738b99d1016e7d4601564.jpg,1.0,surface of the water
frame_00885_png.rf.3f550fb871fdb84be9dfe1e64fbd949f.jpg,1.0,surface of the water
final-inference-2_jpg.rf.2e2f3dd4a4e4ced6eeda12e8fcbf7c9b.jpg,1.0,under the water
frame_00575_png_jpg.rf.c4bbb5e488d178ad0a88b84e7dddf1b4.jpg,1.0,under the water
frame_00700_png_jpg.rf.77cceecccea75ddaebb60ed74752c183.jpg,1.0,under the water
frame_01350_png_jpg.rf.f6567ff6db7b2df7a595a79d75a0b2e0.jpg,1.0,under the water
frame_00750_png_jpg.rf.82e3cc4bf642b46bdebab2f7bc543d2d.jpg,1.0,under the water
frame_00650_png_jpg.rf.900cf5caeb46fdd43f646dcd3f18700a.jpg,1.0,under the water
frame_00475_png_jpg.rf.ccd52b5a4a5c77c215ce747eda8f7155.jpg,1.0,under the water
frame_00375_png_jpg.rf.494b3e93b795aa0520a2bd487b4143d9.jpg,1.0,under the water
frame_00500_png_jpg.rf.0c31030a2892e37bb8e725c5d4515cde.jpg,1.0,surface of the water
frame_00615_png_jpg.rf.fb28773c03a8c0d150a124beaffd0d90.jpg,1.0,under the water
frame_00315_png_jpg.rf.f856ca1bcf0fe0af36135ba1aa715bb4.jpg,1.0,under the water
frame_00135_png_jpg.rf.559d7d1ca0dbf1e5ae8935f4a4d90b3d.jpg,1.0,under the water
frame_00600_png_jpg.rf.fd163dd8f951402a57d0daceea5e5b17.jpg,1.0,under the water
frame_00900_png_jpg.rf.b2f345c7aefdf7f494fc1ba85e376bcd.jpg,1.0,surface of the water
frame_01425_png_jpg.rf.a22cb9a606de27d26f3767326c3ec699.jpg,1.0,under the water
frame_01000_png.rf.aa88002dab7c45d48ce84c7392991d0b.jpg,1.0,surface of the water
26_jpg.rf.30ebcae5f6d3f646c1f12e666d4dcdf9.jpg,1.0,under the water
frame_01440_png.rf.f0bc561e1b39b3bc61d4843beb65c0f6.jpg,1.0,surface of the water
frame_00945_png.rf.937a6f42a521f0299dcf95ed1479b4f4.jpg,1.0,surface of the water
frame_00075_png_jpg.rf.02c7d1e600b0237736891519be0f3342.jpg,1.0,under the water
frame_01485_png_jpg.rf.1c2656ae390bfedaca7ad2f6dc239181.jpg,1.0,surface of the water
frame_00675_png.rf.1f06ddf2f64536138c0dbbe352c14d2c.jpg,1.0,under the water
frame_01200_png_jpg.rf.166af190f4fc7b4a5b5ee31b57bdac43.jpg,6.0,under the water
frame_00325_png_jpg.rf.5b8effc27ef4d89c7fea297570e36232.jpg,1.0,under the water
frame_01410_png.rf.2c64e6cb3d1c0a06e9b403d6a3752291.jpg,16.0,under the water
frame_01225_png_jpg.rf.b018c0326c4724b445ff7156ff291458.jpg,1.0,under the water
frame_00225_png_jpg.rf.6e3483c35e8da0ac95c4cf3eedd96705.jpg,1.0,under the water
frame_00660_png_jpg.rf.6e307d591f969b3d8e3b722f25d4ad97.jpg,1.0,surface of the water
frame_00625_png_jpg.rf.760455ad2a093ed1281a1bde2a9eebb7.jpg,1.0,under the water
frame_00625_png_jpg.rf.b5a287ecd0e2f232a6288464818639d5.jpg,1.0,under the water
frame_00500_png_jpg.rf.cf4393b6587fee5ee17fad8c834bc28b.jpg,1.0,under the water
frame_00775_png_jpg.rf.3e76761c4f7b14aa4544bd38e9d46faa.jpg,1.0,under the water
frame_01275_png.rf.22b532d2313400475d50994df8e8d926.jpg,1.0,under the water
frame_00975_png_jpg.rf.0eca8b3282af91b445177ccb0e478c3d.jpg,1.0,under the water
frame_00840_png_jpg.rf.4508a09e41ec2e8b1547ff275fef7b48.jpg,1.0,under the water
frame_00575_png_jpg.rf.d4d3ee1b8107301476ed369838c6c125.jpg,1.0,under the water
frame_01350_png_jpg.rf.646187456808b36f9a5993e1b6382d88.jpg,1.0,under the water
frame_01065_png_jpg.rf.e21db480c2fa93b00b75584b4bded1ee.jpg,1.0,under the water
4_jpg.rf.468e8403cb432b60d298ad2d01f2d4ea.jpg,4.0,under the water
frame_00070_png_jpg.rf.353934d5d495b0209f9cf09ac02d6070.jpg,1.0,under the water
frame_01025_png_jpg.rf.3441662871c93a1a5a248ee92f10ee6a.jpg,1.0,under the water
frame_00250_png_jpg.rf.c73dd7daeb729f67b25e0b42ce8b1d7e.jpg,1.0,under the water
final-inference-1_png.rf.12bf20a5c8a6d9779507cb05f33fac20.jpg,1.0,under the water
15_jpg.rf.c921a18631de7ff12168f4f1b9bf4210.jpg,13.0,under the water
frame_00425_png_jpg.rf.242d817dd96db8833c7796058a133788.jpg,1.0,under the water
frame_00650_png_jpg.rf.1a852ef563fcc9f241cc40654ad8806e.jpg,1.0,under the water
13_jpg.rf.66bfb9ab5d1ddcfa48351a275b662de0.jpg,1.0,under the water
frame_01450_png.rf.72a7a0624d839621f58e49685e3824d2.jpg,4.0,under the water
frame_00425_png_jpg.rf.0fbab4cf2e6554aeda92409ab5ab700d.jpg,1.0,under the water
frame_01275_png_jpg.rf.44ae9a2f086cdd589ca85028f75f152d.jpg,1.0,under the water
final-inference-3_jpg.rf.a4ab272fd839a9cd98d9b7f606fd2cfe.jpg,1.0,surface of the water
frame_01075_png_jpg.rf.665241f617aeaaa4ae2e2f2612fae6c9.jpg,1.0,under the water
frame_00225_png_jpg.rf.f1fcf7b1f0bc284b0f9ba5f877054070.jpg,1.0,surface of the water
frame_00900_png_jpg.rf.7ebc237c44476f8c7e478983305806bb.jpg,1.0,under the water
frame_00325_png_jpg.rf.569024391db26f08080faf79bd196e11.jpg,1.0,under the water
frame_01470_png_jpg.rf.e0a84e85c61c4dadbd3fb511a36f3d79.jpg,1.0,surface of the water
frame_01350_png_jpg.rf.f970d02d6a8cd4608f8800e5e92b7ecd.jpg,1.0,surface of the water
frame_01200_png_jpg.rf.219e7883d4a7958393a84147516ab0d8.jpg,1.0,under the water
frame_00725_png.rf.e965bdab8a81ce28e63eed8f1668aa34.jpg,1.0,surface of the water
vid_000203_frame0000022_jpg.rf.b9945c3c04c7c77ab0686116619f32d8.jpg,1.0,surface of the water
vid_000045_frame0000033_jpg.rf.10d741dbf3c38e651555aa8d2183bfb4.jpg,1.0,surface of the water
vid_000171_frame0000005_jpg.rf.a913913fdeeb27714a30c195d3c86c61.jpg,1.0,surface of the water
vid_000201_frame0000015_jpg.rf.4a9af9df1803c8b0a376a04b8f82f26f.jpg,1.0,surface of the water
vid_000162_frame0000023_jpg.rf.316db70814c6415dfd4aa3c52089ef5d.jpg,1.0,surface of the water
vid_000162_frame0000031_jpg.rf.b63b32f8016fbc707fc2b6ebf886f264.jpg,1.0,under the water
vid_000083_frame0000001_jpg.rf.f25fd26f800262b1d60b98e4fb11e4f3.jpg,1.0,surface of the water
vid_000203_frame0000015_jpg.rf.13c23a8ddfdf9c4ae1a68f7dff5e8ee5.jpg,1.0,surface of the water
vid_000206_frame0000031_jpg.rf.a16e2305115add27cee324eb864656de.jpg,1.0,surface of the water
vid_000162_frame0000014_jpg.rf.51cb1848ad4923393d8c5583411c6372.jpg,1.0,under the water
vid_000203_frame0000009_jpg.rf.d2fa757021b7860ea8bc689695efd107.jpg,1.0,surface of the water
vid_000203_frame0000018_jpg.rf.dfefa61d03f36c3b696704eb5cfb10f4.jpg,1.0,surface of the water
frame_03225_png_jpg.rf.08e092bfcaead1aae31dc7bbdcba2102.jpg,1.0,under the water
vid_000162_frame0000027_jpg.rf.650630d050ff63efc5bfb67e5bb647a9.jpg,1.0,surface of the water
frame_01710_png.rf.063b77e523f2ed491372d740a985bc54.jpg,1.0,under the water
vid_000045_frame0000043_jpg.rf.e684e8b842057bed37c0a587000fcf13.jpg,1.0,under the water
vid_000080_frame0000060_jpg.rf.e5c9f99a1e9dd8ef6968ebe4bc3a8293.jpg,1.0,surface of the water
vid_000112_frame0000006_jpg.rf.29fe9c5256772b50730abce95ce61a0f.jpg,1.0,surface of the water
plastic11_jpg.rf.640f6e33dbd62e6b3a42a6437cad7453.jpg,1.0,under the water
frame_01775_png_jpg.rf.1ef2721ca8d245e1b265e855ad98b32e.jpg,1.0,under the water
frame_01560_png.rf.84797dc4baffcf9c840e451ceea70f8e.jpg,1.0,surface of the water
vid_000201_frame0000005_jpg.rf.ebc6c71b39c14f08927641b07f4c5f2e.jpg,1.0,surface of the water
vid_000171_frame0000009_jpg.rf.8ecd806e857a933d3fa40ab1c5429bad.jpg,1.0,under the water
frame_01695_png_jpg.rf.485be3b8f2e4ce6f404438051310372a.jpg,1.0,under the water
frame_01800_png_jpg.rf.fe2b6a0cb2d6779c4ae4954b9359967b.jpg,1.0,under the water
frame_01530_png.rf.99ce91ad33f67b14ba71ca10ff248854.jpg,15.0,under the water
vid_000085_frame0000037_jpg.rf.5943a2214f4f64fb5da8e73e5168c261.jpg,1.0,surface of the water
vid_000160_frame0000008_jpg.rf.132c06ed705e6294babd81fce02dba81.jpg,1.0,surface of the water
vid_000171_frame0000010_jpg.rf.1330d110543d691bff328bc65a78881c.jpg,1.0,under the water
frame_02150_png_jpg.rf.a3e9fd33c545c424fbeb2904267554d5.jpg,1.0,under the water
vid_000047_frame0000008_jpg.rf.b8298050460ff47621e5e29bc277cc71.jpg,1.0,surface of the water
vid_000206_frame0000003_jpg.rf.eb6c2088297accbb0125c7f6ca9d2020.jpg,1.0,surface of the water
vid_000161_frame0000011_jpg.rf.4e1938842ace979dc5cc85e159951012.jpg,1.0,surface of the water
vid_000121_frame0000009_jpg.rf.a833ad960f7d646c9b846d647c14b2ab.jpg,1.0,surface of the water
frame_01925_png_jpg.rf.f223f68bb954c99f6cdc7e0e2f19ef95.jpg,1.0,surface of the water
vid_000204_frame0000008_jpg.rf.864dea904d1d71cbbda4d0fc9e9104e5.jpg,1.0,under the water
vid_000084_frame0000097_jpg.rf.913287bb0810d0483f1293a36cfedd2e.jpg,1.0,surface of the water
vid_000162_frame0000018_jpg.rf.4850b2e208c503b03a2c4b8620803f6c.jpg,1.0,under the water
vid_000203_frame0000013_jpg.rf.5ae8e912f3d061266c63961079818882.jpg,1.0,surface of the water
vid_000160_frame0000013_jpg.rf.55bd6691df5c05362a02abfaf34e49cd.jpg,1.0,surface of the water
vid_000206_frame0000015_jpg.rf.dd53d4529c7bf9eb083a398bb2e530e3.jpg,1.0,surface of the water
vid_000045_frame0000046_jpg.rf.1ed683811c602f8810babdca0d028891.jpg,1.0,surface of the water
vid_000162_frame0000029_jpg.rf.948abf7f61a4b316c064134e9f04c0ca.jpg,1.0,under the water
infer-17_jpg.rf.aca79a6ccce50ba1d24d54ed39ea5f15.jpg,1.0,surface of the water
vid_000214_frame0000003_jpg.rf.df0ed75261d1f499f8ebcb77ac02c795.jpg,1.0,surface of the water
vid_000203_frame0000012_jpg.rf.e298a9bebd157d258cfd2911b1f641af.jpg,1.0,surface of the water
frame_01590_png_jpg.rf.84d7730cb017e4d93f556d32b5cbd09a.jpg,1.0,surface of the water
vid_000162_frame0000011_jpg.rf.61d288c3a4f2fc6276506aec150a29ec.jpg,1.0,under the water
frame_01680_png_jpg.rf.06c9e3b5abd072eb4c433462bace4495.jpg,1.0,under the water
vid_000161_frame0000008_jpg.rf.b036eaa0a02619bc600c8d1a782e6720.jpg,1.0,surface of the water
vid_000158_frame0000050_jpg.rf.8e79fcb461dc316995a88ca69faaeb1c.jpg,1.0,surface of the water
vid_000161_frame0000009_jpg.rf.43c9fe5fdc2bbc15a6ff3669a8f48926.jpg,1.0,under the water
vid_000138_frame0000012_jpg.rf.8ab238ca8a76b21c67c47365711c55c4.jpg,1.0,surface of the water
frame_01750_png.rf.b6ed3e1c09511b3cb2c0e9acf9923d87.jpg,1.0,surface of the water
vid_000047_frame0000012_jpg.rf.20db6db49063cbd243265ddc9c25b24d.jpg,1.0,surface of the water
vid_000203_frame0000019_jpg.rf.31d4495866ac7fc51d7a84637ee2926f.jpg,1.0,surface of the water
vid_000203_frame0000016_jpg.rf.973474ef3743b9ebc7aea1953d356c7b.jpg,1.0,surface of the water
vid_000204_frame0000032_jpg.rf.1944859ee4d45b3608e74db8d95654e6.jpg,1.0,under the water
frame_01850_png_jpg.rf.16b91c06f9e763c4b82e2441c5e6b6cc.jpg,1.0,surface of the water
infer-14_jpg.rf.f93626535c5878d9b53dd0444d9f4a00.jpg,1.0,under the water
vid_000171_frame0000017_jpg.rf.1fcd0cc312b3df67e701a71df54d4c54.jpg,1.0,surface of the water
vid_000101_frame0000008_jpg.rf.7951cec839298f68eb9dc04104e0d4b1.jpg,1.0,surface of the water
vid_000160_frame0000009_jpg.rf.dd8dd9a2248ac3c6ca6b3efedb2c522f.jpg,1.0,surface of the water
vid_000162_frame0000012_jpg.rf.33acdc1a1004fe6fbc9e2eff2bd1edc7.jpg,1.0,surface of the water
frame_01695_png.rf.ee3d6fad7c42bcd3c6e4891425f5d5a8.jpg,1.0,under the water
vid_000170_frame0000012_jpg.rf.7799636da9b71b82ff100aef1ae880ea.jpg,1.0,surface of the water
vid_000162_frame0000032_jpg.rf.855694830868be66b18ec84afc75d6d6.jpg,1.0,under the water
infer-4_jpg.rf.1789842e286d0dcd5dd8c7b1770739ed.jpg,1.0,surface of the water
vid_000162_frame0000046_jpg.rf.7b641ada1b358b56130c5041fe4f0929.jpg,1.0,under the water
infer-19_jpg.rf.2814f5a8f5481366a58bf66031100e79.jpg,4.0,under the water
vid_000112_frame0000034_jpg.rf.4048c1e4a1e67f4365769faae28a0d2c.jpg,1.0,surface of the water
vid_000161_frame0000012_jpg.rf.3d12ea165113832fc7976183ff639383.jpg,1.0,surface of the water
vid_000162_frame0000009_jpg.rf.0e068bcfe98d436daf9085fb335ea69a.jpg,1.0,surface of the water
vid_000206_frame0000034_jpg.rf.a4c8b4e52dff201ffe88c56c9e9b1520.jpg,1.0,surface of the water
infer-12_jpg.rf.dc59a66e1722675abdd3927ea755e07c.jpg,1.0,under the water
vid_000206_frame0000005_jpg.rf.0c194b5cb024829f5ae2965a8a9916c2.jpg,1.0,surface of the water
vid_000162_frame0000020_jpg.rf.e5628a24668da94779be66f8c2cfd40b.jpg,1.0,under the water
vid_000162_frame0000017_jpg.rf.688becc2305c7b7f7f369e3a2f44cb87.jpg,1.0,surface of the water
plastic7_jpg.rf.a30b44501592c2a48470b3b06f2153fa.jpg,1.0,under the water
vid_000090_frame0000077_jpg.rf.323beae4d379b5810f24a559dbd22f26.jpg,1.0,surface of the water
frame_01755_png.rf.d571370baf45755cefcdd1f7f4995448.jpg,1.0,surface of the water
vid_000161_frame0000007_jpg.rf.b61f147d4448eae6a3e302df36c0560d.jpg,1.0,surface of the water
frame_01905_png.rf.9ff3062a0b96f854278b8351e04e36c9.jpg,1.0,surface of the water
frame_01830_png_jpg.rf.2c2972351e958074026fd1dd6753c885.jpg,1.0,under the water
plastic13_jpg.rf.ec25893ceb8d185707e6966d4dae82a1.jpg,1.0,under the water
infer-20_jpeg.rf.1c95c253c91b0c0ae5d20d97b8172446.jpg,1.0,under the water
vid_000162_frame0000042_jpg.rf.9c35fd416e92df9ac45681bb4bd1cd23.jpg,1.0,under the water
frame_01575_png_jpg.rf.21f30a5e9226f433ad5e65c888cdf7e7.jpg,1.0,under the water
vid_000162_frame0000021_jpg.rf.33a7c8a76c71b8e27d043ae4ad6cc5c8.jpg,1.0,under the water
vid_000171_frame0000007_jpg.rf.8dc595996d39c044dd91fe485fbd27ca.jpg,1.0,under the water
vid_000162_frame0000035_jpg.rf.7221eca600c905431721ad0d357a1fd9.jpg,1.0,under the water
vid_000120_frame0000003_jpg.rf.6662010288693142478add75b07a8efc.jpg,2.0,surface of the water
frame_01710_png_jpg.rf.23e41cd0ec107141468d738036640b69.jpg,1.0,surface of the water
vid_000162_frame0000045_jpg.rf.f7ca372d34775d841844413b9d1ae2e1.jpg,1.0,under the water
vid_000162_frame0000030_jpg.rf.68a8b684288b36ebbbb0d4414f1a1f13.jpg,1.0,under the water
vid_000077_frame0000053_jpg.rf.facb5648ab9b978f5679983c2f6cde1f.jpg,1.0,surface of the water
vid_000171_frame0000008_jpg.rf.eb6e148d31db940de95c189069629b11.jpg,1.0,under the water
vid_000123_frame0000024_jpg.rf.f9044b4eee388a30b55df1b79cf32cb1.jpg,1.0,surface of the water
vid_000203_frame0000011_jpg.rf.3a4fb2f3a8b8e8b964a73cfb489ba50f.jpg,1.0,surface of the water
vid_000158_frame0000022_jpg.rf.19b0633f81511d3fa48ab9285698de81.jpg,1.0,surface of the water
vid_000160_frame0000011_jpg.rf.395140e0a9e19eb41f02ea4f19eacdf1.jpg,1.0,surface of the water
vid_000170_frame0000006_jpg.rf.d15c6be35af43380be2a9acbbc9ea073.jpg,1.0,surface of the water
vid_000162_frame0000036_jpg.rf.2112eb5a6ce045795d1a214c8d1bc61c.jpg,1.0,under the water
frame_01750_png.rf.75dc35933fa84e5360b010b26ff4f533.jpg,1.0,under the water
vid_000203_frame0000008_jpg.rf.4ad5b53bf347ed19cf765ab86d08eae5.jpg,1.0,surface of the water
vid_000170_frame0000008_jpg.rf.0c09c9617c004a77f6e53d1d00cf1582.jpg,1.0,surface of the water
vid_000100_frame0000012_jpg.rf.94b22b470baebb8a8b92f9926ec91be5.jpg,1.0,surface of the water
vid_000156_frame0000019_jpg.rf.a86e1a0b51f07325338fb6315c33c197.jpg,1.0,surface of the water
vid_000201_frame0000001_jpg.rf.2eb7e8634c7d0fd543b961f8e9065920.jpg,1.0,surface of the water
frame_01525_png_jpg.rf.d3ed8f1f94dc7235f6c1b771652691b2.jpg,1.0,under the water
vid_000080_frame0000126_jpg.rf.799b02a201387af9082c51d365d80948.jpg,1.0,surface of the water
vid_000204_frame0000004_jpg.rf.3fcc3b1547cbf2d789fe005c8975cf4e.jpg,1.0,under the water
infer-6_jpg.rf.6ddf1c812f7e9c497b9c4707c274120d.jpg,1.0,under the water
vid_000162_frame0000047_jpg.rf.2ba9d4b95a2bb41ce2f3b6442761d71a.jpg,1.0,under the water
vid_000143_frame0000006_jpg.rf.aa7fbe51b09617a5c01f6f0fca34ff61.jpg,1.0,surface of the water
vid_000161_frame0000014_jpg.rf.1a34deb68b236b00a16359019bdf8090.jpg,1.0,surface of the water
frame_01665_png_jpg.rf.1f1373d356f889c9325ebc4c561414b8.jpg,1.0,surface of the water
vid_000030_frame0000014_jpg.rf.274bafe15df3668b52d3371f932d3ee6.jpg,1.0,surface of the water
vid_000036_frame0000054_jpg.rf.07b677d77f630e635df84e2af9b935b4.jpg,1.0,surface of the water
vid_000170_frame0000011_jpg.rf.3ab3d49431d69c7c454e86b7bf7aa6c9.jpg,1.0,surface of the water
vid_000162_frame0000037_jpg.rf.ccea02cc4125bcb383983bd540beadf6.jpg,1.0,under the water
vid_000162_frame0000040_jpg.rf.4b2e167bb8aa3359ff5351e674d8e3da.jpg,1.0,under the water
vid_000123_frame0000040_jpg.rf.44d09e4616917056ff9de9bf2b401833.jpg,1.0,surface of the water
frame_01900_png_jpg.rf.dd4cdab45c144af31c6096f58204efb6.jpg,1.0,under the water
frame_01575_png_jpg.rf.ece756e42ab43fe2cac8cb65a7bab12d.jpg,1.0,under the water
infer-13_jpg.rf.0178fb20703311366c519a1e9570fa9b.jpg,1.0,under the water
vid_000148_frame0000024_jpg.rf.627b6ff6050377e110cd8e926f2a1ab0.jpg,1.0,under the water
vid_000138_frame0000024_jpg.rf.8a7b0a6885fbb2a7b62308900330a7eb.jpg,1.0,surface of the water
vid_000171_frame0000018_jpg.rf.2beb7974c364e1756548fc22afd6046a.jpg,1.0,surface of the water
